"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1461,"20","RH",4,2.05335689045936,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6.66666666666667,9.75621890547264,9.75621890547264,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1.16708229426434,"LwQ",0.943643512450852,1.26168224299065,1.73110893032385,"GasA","TA","Y","SBrkr",1.7585868498528,0,0,1.7585868498528,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.88536474852741,"Unf",2,4.90591397849462,"TA","TA","Y",0.98314606741573,0,0,0,2.08333333333333,0,"NONETYPE","MnPrv","NONETYPE",0,5,10,"WD","Normal"
1462,"20","RL",4.05,2.52067137809187,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6.66666666666667,9.74129353233831,9.74129353233831,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",0.837209302325581,"TA","TA","CBlock","TA","TA","No","ALQ",2.30174563591022,"Unf",0,1.89719626168224,2.60843964671246,"GasA","TA","Y","SBrkr",2.60843964671246,0,0,2.60843964671246,0,0,2.5,5,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",8.87177163570458,"Unf",2,2.09677419354839,"TA","TA","Y",2.75983146067416,0.485175202156334,0,0,0,0,"NONETYPE","NONETYPE","Gar2",7.35294117647059,5,10,"WD","Normal"
1463,"60","RL",3.7,2.4434628975265,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",5,5.55555555555556,9.93532338308458,9.94029850746269,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1.97256857855362,"Unf",0,0.64018691588785,1.82139352306183,"GasA","Gd","Y","SBrkr",1.82139352306183,3.76476906552095,0,3.19725220804711,0,0,5,5,5,5,"TA",4,"Typ",2.5,"TA","Attchd",9.04848210240145,"Fin",4,3.23924731182796,"TA","TA","Y",1.48876404494382,0.45822102425876,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,2.5,10,"WD","Normal"
1464,"60","RL",3.9,1.76289752650177,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,6.66666666666667,9.94029850746269,9.94029850746269,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.155038759689922,"TA","TA","PConc","TA","TA","No","GLQ",1.50124688279302,"Unf",0,1.51401869158879,1.81746810598626,"GasA","Ex","Y","SBrkr",1.81746810598626,3.64124597207304,0,3.14818449460255,0,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"Gd","Attchd",9.05301314000906,"Fin",4,3.15860215053763,"TA","TA","Y",2.52808988764045,0.485175202156334,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1465,"120","RL",2.15,0.884275618374558,"Pave","NONETYPE","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5.55555555555556,9.91044776119403,9.91044776119403,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",0.655860349127182,"Unf",0,4.75233644859813,2.51226692836114,"GasA","Ex","Y","SBrkr",2.51226692836114,0,0,2.51226692836114,0,0,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","Attchd",9.02582691436339,"RFn",4,3.4005376344086,"TA","TA","Y",0,1.10512129380054,0,0,2.5,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"WD","Normal"
1466,"60","RL",3.75,1.76678445229682,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.91542288557214,9.92039800995025,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.56542056074766,1.49754661432777,"GasA","Gd","Y","SBrkr",1.49754661432777,4.7905477980666,0,3.24828263002944,0,0,5,5,5,5,"TA",4.66666666666667,"Typ",2.5,"TA","Attchd",9.030357951971,"Fin",4,2.95698924731183,"TA","TA","Y",1.10252808988764,1.13207547169811,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1467,"20","RL",3.42901785714286,1.40989399293286,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,7.77777777777778,9.91044776119403,9.98507462686567,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",2.33167082294264,"Unf",0,1.08878504672897,2.29244357212954,"GasA","Ex","Y","SBrkr",2.3297350343474,0,0,2.3297350343474,3.33333333333333,0,5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",9.02582691436339,"Fin",4,2.82258064516129,"TA","TA","Y",3.39185393258427,0.283018867924528,0,0,0,0,"NONETYPE","GdPrv","Shed",0.294117647058824,2.5,10,"WD","Normal"
1468,"60","RL",3.15,1.48445229681979,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.94029850746269,9.94029850746269,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.68691588785047,1.54857703631011,"GasA","Gd","Y","SBrkr",1.54857703631011,3.63050483351235,0,2.87536800785083,0,0,5,5,5,5,"TA",4.66666666666667,"Typ",2.5,"Gd","Attchd",9.05301314000906,"Fin",4,2.64112903225806,"TA","TA","Y",0,1.01078167115903,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1469,"20","RL",4.25,1.79787985865724,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.90049751243781,9.90049751243781,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1.58852867830424,"Unf",0,3.0981308411215,2.55152109911678,"GasA","Gd","Y","SBrkr",2.63199214916585,0,0,2.63199214916585,3.33333333333333,0,2.5,5,3.33333333333333,5,"Gd",3.33333333333333,"Typ",2.5,"Po","Attchd",9.01676483914816,"Unf",4,3.4005376344086,"TA","TA","Y",1.34831460674157,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,10,"WD","Normal"
1470,"20","RL",3.5,1.48409893992933,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5.55555555555556,9.80099502487562,9.80099502487562,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",2.00498753117207,"Rec",0.511140235910878,0,1.73110893032385,"GasA","TA","Y","SBrkr",1.73110893032385,0,0,1.73110893032385,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Attchd",8.92614408699592,"Fin",4,3.52822580645161,"TA","TA","Y",1.68539325842697,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,3.33333333333333,10,"WD","Normal"
